image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r0_c1,3,0,1,700,0,1401,688,73,8.451659283537083e-08,4.7839897376888985e-08,3.162456740923858e-09,4.0301546277987654e-07,3.8852782324738655e-08,3.589224251143719e-09,1.3759833550341938e-10,5.919126238040917e-07,5.41126212283416e-07,9.020456559483137e-08,1.1396360122262195e-07,7.360548806900624e-06,3.34451826233817e-08,9.187448718472879e-11,2.7491221743503047e-08,0.08949466794729233,0.9100571274757385,1.0171810345127597e-06,1.767521524698168e-07,5.224706569606496e-07,6.003715302682622e-09,2.8016652109386087e-08,1.9719848864951928e-08,4.2679733525119445e-08,1.3703902901340825e-08,2.3388437853100186e-08,8.663488188176416e-06,4.758562965889723e-08,1.6577612171886358e-08,5.977230710385584e-09,1.7802422647150706e-08,8.217172080549062e-07,6.42181197108016e-09,1.2492364476202056e-07,2.172928077470715e-07,4.643495117306884e-07,8.372172288773072e-09,4.005749509872203e-09,8.459990567644127e-06,3.140796934530954e-06,1.1205421035498375e-09,7.6242869795351e-09,9.588212606104207e-07,1.6788084167274064e-06,5.6858763031186754e-08,1.7649881556280889e-07,0.000345140288118273,2.4721697400309495e-07,3.666363284082763e-07,1.8595115136577078e-07,7.515144488934311e-07,1.9560053488021367e-07,1.657894088680223e-08,6.064139768113819e-08,7.494703595511965e-07,2.182283606089186e-05,1.4775079080209252e-06,1.1695408375089755e-06,5.024148777010851e-07,3.7287751553094495e-08,7.523922249674797e-07,7.803160428920819e-08,3.424501073823194e-06,3.812414774984063e-07,7.150865144467389e-08,8.885312929862721e-09,5.631866173416711e-08,6.239686101139341e-09,3.3564450063749973e-07,1.957540102237587e-10,3.426214607316069e-05,5.123526602979211e-10,1.2080279887527468e-08
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r0_c2,3,0,2,1401,0,2101,688,73,7.548694043180149e-07,9.351447971539528e-08,2.9160451830989587e-09,1.981100240300293e-06,6.521293727246302e-08,1.736097665627767e-08,5.517280521338819e-10,8.628244074770919e-08,1.0342982932343148e-06,1.0710532194480038e-07,2.0268807077172823e-07,5.400205282057868e-06,2.634369593579322e-07,1.2257944659310738e-11,7.230540433056376e-08,0.06155770644545555,0.9375448226928711,3.3955536764551653e-06,3.122525811249943e-07,7.090773692652874e-07,7.110322552961179e-09,3.055116692962656e-08,4.558189825587533e-09,3.743364018760076e-08,3.1574881376172925e-08,2.6248089923797124e-08,0.00021303312678355724,4.1816836215957665e-08,6.1041873777867295e-09,6.280917452805568e-10,1.818623651672624e-08,1.6295649629682885e-06,1.8675043733651364e-09,4.798223471880192e-07,4.4673549837170867e-07,7.105855956979212e-07,8.364057890730692e-08,7.381986932841755e-08,0.0001527726708445698,2.55915142588492e-06,1.2035458185621906e-09,2.1066477451370247e-09,1.404836353913197e-07,1.9615846724718722e-07,3.256251446259739e-08,1.4827504912773293e-07,3.055960769415833e-05,2.3594439824137226e-07,2.069327820208855e-06,1.1460255677775422e-07,1.2814874708055868e-06,9.303594765697198e-07,8.367987334167992e-07,2.858261893834424e-07,6.615053962377715e-07,3.8353591662598774e-05,1.2598787861861638e-06,4.887471277470468e-06,9.692313142295461e-06,1.9446487087293463e-08,6.545747055497486e-07,5.84721107088626e-08,1.834778004194959e-06,6.601570476050256e-06,3.998205144739586e-08,1.753857148401039e-08,8.507280213621016e-09,8.365229620110881e-10,6.17850446360535e-07,3.136811366211134e-10,0.00040941836778074503,4.889440408106793e-09,5.4816432282223104e-08
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r1_c0,3,1,0,0,688,700,1375,73,2.9423561500152573e-05,0.00017811343423090875,4.572183115669759e-06,0.004305362235754728,2.199246773670893e-05,0.0001714142126729712,3.6304136301623657e-06,0.018256712704896927,0.00015245313988998532,3.332600317662582e-05,1.6101261053336202e-06,0.00027256825705990195,0.0001934022584464401,1.6131247448925023e-08,7.36773381504463e-06,0.09918173402547836,0.767643392086029,0.0006084584747441113,0.00027862569550052285,8.502662240061909e-05,2.623580144245352e-07,5.489079740073066e-06,1.941693881235551e-06,1.7839009160525165e-05,2.425267666694708e-07,3.025119667654508e-06,0.04826729744672775,0.00010155025665881112,2.9273749078129185e-06,1.2331104699114803e-05,1.4571221072401386e-05,0.0012201596982777119,2.1350335373426788e-05,1.939755202329252e-05,9.044957550941035e-06,0.0003109195677097887,9.260234219254926e-05,3.290959512014524e-06,0.005972753744572401,0.0002775182656478137,4.3865355792149785e-07,4.5939472670397663e-07,0.0005675395368598402,7.762758468743414e-05,1.632247949601151e-05,2.3651788069400936e-05,0.011074185371398926,0.0009229662828147411,0.002487383782863617,1.543837606732268e-05,0.0008583454182371497,4.65864795842208e-05,0.001695679035037756,0.0001206049564643763,0.00042300342465750873,0.01753843203186989,0.00011092397471657023,0.0004707581247203052,0.0015506148338317871,0.00043178763007745147,9.383984433952719e-05,4.703053036791971e-06,0.0010549456346780062,0.0007531825103797019,0.0010643558343872428,8.934403012972325e-05,8.13393562566489e-05,1.1037098374799825e-05,0.0013159295776858926,3.353308329678839e-06,0.009304150007665157,2.8127692530688364e-07,7.196566457423614e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r1_c1,3,1,1,700,688,1401,1375,73,2.431532664104452e-07,1.1858754334070909e-07,2.0083573915030684e-08,4.857294698012993e-06,3.3955834055632295e-07,2.3546180116795767e-08,3.662291303552223e-10,1.3601063528767554e-06,1.306132435274776e-05,1.6150183910212945e-06,1.1101578678562873e-07,3.092825863859616e-05,1.8741955543077893e-08,1.540393333721024e-11,1.2945881167070183e-07,0.07022403180599213,0.9288957118988037,2.2635713321506046e-05,8.726939881853468e-07,6.596492880817095e-07,1.602436405789831e-08,3.923706515251979e-08,2.44269560134569e-09,8.795147010687288e-08,3.124542757859672e-08,2.309410440659576e-08,3.7895973946433514e-05,8.103674531412253e-08,2.604148185980648e-08,1.4230525202663102e-08,1.2483411637731479e-07,1.8360973399467184e-06,2.3808746973941197e-08,1.603355258339434e-06,7.746608616798767e-07,7.153190040298796e-07,1.6668550983922614e-08,3.4223720035697625e-07,0.00013621951802633703,1.3221281278674724e-06,8.941793971928291e-09,1.427173135226667e-08,6.69904352434969e-07,2.1035214103903854e-07,1.0050160170749223e-07,4.5554381244983233e-07,0.00021713742171414196,3.009089084571315e-07,6.537322860822314e-07,7.258020673361898e-08,2.1806024506076938e-06,1.8472676401870558e-06,5.17596525639874e-08,7.472410743503133e-07,1.9469846392894397e-06,0.0003296230861451477,5.43155510968063e-06,1.6150677311088657e-06,1.7955777366296388e-05,3.2198706776398467e-06,3.879727614730655e-07,1.3927368058830325e-07,7.173657650128007e-07,4.433190952113364e-06,5.848361297466909e-07,2.910918226461945e-07,2.6994932795787463e-06,1.500460058423414e-07,1.599701818122412e-06,1.1533465738011728e-08,2.5403263862244785e-05,2.7774968436311553e-10,1.460272642361815e-06
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r1_c2,3,1,2,1401,688,2101,1375,73,0.00010342634777771309,5.5600346968276426e-05,4.743589670397341e-06,0.022858358919620514,3.709720476763323e-05,3.989023025496863e-05,2.9659722713404335e-06,0.04765618219971657,0.0005395740736275911,4.647355308406986e-05,0.00023024261463433504,0.0025072921998798847,1.292583328904584e-05,1.335970551963328e-07,0.00029379362240433693,0.014227229170501232,0.6029021739959717,0.0005731435376219451,0.0026152196805924177,0.0040661366656422615,3.0523694931616774e-06,1.9074890587944537e-05,0.000166547586559318,0.0013044830411672592,3.2748519060987746e-06,1.621671071916353e-05,0.0009272497845813632,0.00013151098391972482,0.00010904140071943402,1.0290995305695105e-05,5.477657032315619e-05,0.003406104864552617,5.6629527534823865e-05,0.00045486289309337735,0.0004945670953020453,0.00010918874613707885,1.4094852076595998e-06,3.751016265596263e-05,8.149209315888584e-05,0.0012634032173082232,2.3341719952441053e-06,3.7523615901591256e-05,0.041699230670928955,0.001782023929990828,3.4402357414364815e-05,1.1259757229709066e-05,0.12948957085609436,0.0003540760080795735,0.001829733606427908,2.430278436804656e-05,0.021094609051942825,0.00022941674978937954,4.429617547430098e-05,0.0005121697322465479,0.010847478173673153,0.0061956737190485,0.068089559674263,0.0007067450205795467,9.332071931567043e-05,0.00010451027628732845,0.0016884097130969167,1.3211429177317768e-05,0.001913642161525786,0.0005501784035004675,0.0016775469994172454,8.914071804611012e-05,8.342621731571853e-05,0.0001088124408852309,1.7757385649019852e-05,2.083775598293869e-06,0.0030316717457026243,7.800919661349326e-07,0.00021786628349218518
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r2_c0,3,2,0,0,1375,700,2063,73,7.504236418753862e-05,8.930583135224879e-07,6.974171810725238e-06,0.0007185660651884973,1.391037699249864e-06,1.700620259725838e-06,1.358061663125909e-08,0.0001620047987671569,0.0007337566348724067,0.00014422864478547126,2.5301316782133654e-05,4.2484865844016895e-05,1.120026468015567e-06,5.779728917687521e-10,2.293775833095424e-05,0.019623402506113052,0.8903941512107849,3.667385499284137e-06,1.2518468793132342e-05,5.9579138905974105e-05,3.3744174743333133e-07,8.515809895470738e-06,2.1591711174551165e-06,4.062989319209009e-06,1.6693693396518938e-06,2.4577930162195116e-06,0.01551983505487442,2.0895495254080743e-06,6.522398621200409e-07,1.6436324585811235e-06,1.9662627437355695e-06,0.0007415002328343689,1.6419968460468226e-06,3.702612502820557e-06,3.8526769685631734e-07,1.6915179003262892e-05,3.988311618741136e-06,1.1916254152311012e-06,9.911961387842894e-05,3.49590991390869e-05,6.121146256532484e-09,1.4003121577843558e-06,0.0019036411540582776,8.556288958061486e-05,1.276511625292187e-07,1.548362160974648e-05,0.054898060858249664,4.7212110985128675e-06,6.195109017426148e-05,1.2494322163547622e-06,0.00012713088653981686,5.3322120947996154e-05,1.6034338159442996e-06,1.1768892136387876e-06,0.00012375273217912763,0.013275021687150002,0.0001109058503061533,6.133122496976284e-06,6.732145266141742e-05,2.0221970771672204e-05,1.2468949535104912e-05,1.9747029966765695e-07,1.152107597590657e-05,5.388855061028153e-05,0.0002083788567688316,2.4852866772562265e-05,1.046048964781221e-05,1.387412908115948e-06,6.448261410696432e-05,1.0787720157168224e-06,0.0002784388780128211,2.6158057053748962e-08,9.547451918479055e-05
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r2_c1,3,2,1,700,1375,1401,2063,73,3.2848085993464338e-06,4.7269448799625025e-08,8.899845305165854e-09,1.3207590200181585e-05,9.054047467316195e-08,3.6726639507378422e-09,1.0856042731433035e-09,8.111110219033435e-07,1.0506056241865736e-05,1.9853411004078225e-07,5.952102810624638e-07,2.2522817744174972e-05,5.095044741665333e-08,1.1645755540468095e-11,2.7580020045547826e-08,0.11607494205236435,0.8823819756507874,4.610110863723094e-06,8.326801292923847e-08,6.84262658978696e-07,1.0876068934351224e-08,2.8147383090981748e-08,4.562481947800734e-09,4.517440856943722e-07,4.655846908008243e-07,8.55469082239324e-08,0.00027445945306681097,5.2956639962076224e-08,2.634054041550371e-08,1.6426485727194517e-09,2.836003254458319e-08,1.0065639344247757e-06,5.542527770074912e-09,1.1564285387066775e-06,1.1014615211024648e-06,5.6760950428724755e-06,3.348148780446536e-08,1.088765557710758e-07,5.472306293086149e-05,8.185058504750486e-06,2.0972719116940652e-09,4.388533092480884e-09,1.4143577686809294e-07,1.7558845399889833e-07,1.8131077084149183e-08,6.524798550344713e-07,0.0008295367588289082,2.827362948210066e-07,8.981880341707438e-07,9.332977413123444e-08,2.644013193275896e-06,8.648240736874868e-07,1.0969079085043631e-06,1.9240319488744717e-06,1.4651341189164668e-06,0.0001856221497291699,7.66528319218196e-06,5.866737865289906e-06,2.4964365366031416e-05,7.615087582735214e-08,8.193743269657716e-06,5.976922778927474e-08,1.5960645214363467e-06,3.277211362728849e-06,2.42791116988883e-07,2.236055607340859e-08,3.383549085356208e-07,6.353205961318054e-09,1.3958878071207437e-06,1.0756080470741836e-09,5.884829442948103e-05,1.7130041829460652e-09,6.764507816114929e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_31_1_4_20140610-straightened.jpg,CPER,2014,,CPER_012,31_1_4,31,1,4,20140610,true,CPER_012_PlantDiversity_31_1_4_20140610-straightened_r2_c2,3,2,2,1401,1375,2101,2063,73,1.19071683002403e-06,8.94789931038531e-09,8.663573858314066e-09,3.432675612202729e-06,3.812730575702972e-09,3.7197070423822254e-10,9.383212262736862e-11,2.6635254357643134e-07,6.954142008908093e-06,7.185071382309616e-08,9.35510342969792e-07,9.314655471825972e-06,7.49718722659054e-08,3.65479174702088e-12,3.990119168406636e-08,0.050011198967695236,0.9485721588134766,8.553409998057759e-07,2.8959416198404142e-08,1.0865115882552345e-06,1.8051686367925868e-08,2.0140877410312896e-08,1.2206696986538645e-08,2.4679378540781727e-08,1.0354162327530503e-07,8.656310512833443e-08,2.637986108311452e-05,5.0913065763324994e-08,2.0891413043955254e-08,1.3394874098793252e-09,8.440571797052598e-09,1.293254854317638e-07,7.107755717328246e-09,2.7357745580047776e-07,1.5827771449039574e-07,2.9453890419972595e-06,4.002864528729333e-08,2.432439494270966e-08,5.489167506311787e-06,1.6569852050452027e-06,2.813808352986058e-10,7.45318384787197e-09,1.66479637186967e-07,3.4862117104239587e-07,7.648290001327496e-09,5.357653094506531e-07,0.0005562443402595818,2.190863312989677e-08,7.635379972725787e-08,4.890549476499473e-08,2.1186535832384834e-06,3.246730955197563e-07,2.289822305101552e-07,1.802485911639451e-07,4.28741060432003e-07,0.0006743869744241238,3.3595595141378e-06,4.1042528664547717e-07,7.210115313682763e-07,1.3899862594257684e-08,2.339738784939982e-06,1.303113972284109e-08,3.6868115671495616e-07,2.1418516737981008e-08,1.2482264821755962e-07,2.8394737228154554e-08,1.0044484355375971e-07,2.7437565552901333e-09,7.333387088692689e-07,1.3102412488308346e-09,0.00011090416955994442,5.869448815865042e-10,4.89938429382164e-07
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r0_c0,3,0,0,0,0,787,790,73,0.11421393603086472,9.152790153166279e-05,0.014366510324180126,0.0015988826053217053,0.01303115114569664,0.00018064909090753645,0.002686177147552371,2.2917944079381414e-05,0.0909995585680008,0.07377469539642334,0.022309930995106697,0.0008002418326213956,0.0002623220207169652,2.139162688763463e-06,2.3862548914621584e-05,0.00010496448521735147,0.0017145394813269377,0.03425898402929306,0.00010505141108296812,0.0016446852823719382,0.0005132803926244378,0.001265553873963654,5.434007562143961e-06,9.565695654600859e-05,2.426256651233416e-05,0.004734789952635765,0.016313331201672554,5.52514502487611e-05,6.355765071930364e-05,4.333690867497353e-06,0.25751471519470215,0.0003674719773698598,7.180682587204501e-05,0.0003914286498911679,0.00021152431145310402,0.021059220656752586,0.005716303829103708,0.0022754196543246508,0.0015124526107683778,4.6293756895465776e-05,0.000181248236913234,0.017827650532126427,0.0010792777175083756,0.00041752008837647736,0.0002668903907760978,0.12004086375236511,0.0006187234539538622,0.002146547194570303,0.004384313710033894,0.0003791888593696058,0.005295476410537958,0.04298219829797745,0.0024914827663451433,0.05907195433974266,1.7951209883904085e-05,0.018518738448619843,3.885290425387211e-05,0.00029368363902904093,0.004835621919482946,0.0016792748356238008,0.0003347683232277632,8.463364792987704e-05,1.4148558875604067e-05,0.002568140160292387,0.0007878051837906241,0.013728715479373932,0.004773600026965141,0.0030011774506419897,0.00010678472608560696,0.0001376819418510422,6.102401312091388e-05,0.00011688971426337957,0.007282426115125418
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r0_c1,3,0,1,787,0,1574,790,73,0.038959164172410965,3.893946995958686e-06,0.016132168471813202,0.0018113330006599426,0.0007783197797834873,0.00022031876142136753,0.001746359746903181,5.777052138000727e-06,0.07628240436315536,0.21141618490219116,0.049760762602090836,0.00012261744996067137,4.148232619627379e-06,6.313749167929927e-07,5.090590207146306e-07,7.077574264258146e-05,0.000393096444895491,0.0008587260381318629,0.0009371869382448494,0.0015080542070791125,5.927944221184589e-05,0.000390165310818702,1.9130082364426926e-05,0.0015449242200702429,1.8897981135523878e-05,0.00104807922616601,0.0008213987457565963,2.7168061933480203e-06,4.527116834651679e-05,5.161456556379562e-06,0.31324052810668945,4.440977136255242e-05,1.5582041669404134e-05,7.767648639855906e-06,6.763055353076197e-06,0.009345206432044506,1.7149730410892516e-05,8.308746328111738e-05,1.0109843969985377e-05,1.4133916920400225e-05,7.320732402149588e-05,0.03282643109560013,0.0003970570396631956,9.278309880755842e-05,0.0003203834348823875,0.06601037830114365,0.09792912006378174,7.846243534004316e-05,1.1847592759295367e-05,0.0004420274926815182,0.002098523546010256,0.0003245286934543401,4.738280040328391e-06,0.003715167986229062,0.00033118962892331183,0.020993174985051155,0.00012494574184529483,4.031388380099088e-05,5.58698084205389e-05,4.480369170778431e-05,1.2433043593773618e-05,6.401181599358097e-05,3.027882667083759e-05,0.0007765404297970235,0.0004902289365418255,0.031152086332440376,0.001280093565583229,0.011441689915955067,4.2478874092921615e-05,4.3412146624177694e-05,1.6858418803167297e-06,1.4736856428498868e-06,0.000996375223621726
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r0_c2,3,0,2,1574,0,2361,790,73,0.08314915001392365,2.754743763944134e-05,0.0003071933169849217,0.000177235939190723,0.0018954034894704819,5.580551442108117e-05,0.0012925725895911455,9.465717448620126e-05,0.11604516208171844,0.48942646384239197,0.02463967353105545,1.6762693121563643e-05,1.6163074178621173e-05,3.666322925255372e-07,9.156856322078966e-07,9.708468132885173e-05,0.00020680548914242536,0.0027766278944909573,0.000107808671600651,0.002538507804274559,2.4005315935937688e-05,0.0003514446143526584,1.518403587397188e-05,0.0008010778110474348,3.604555729452841e-07,1.7216927517438307e-05,5.0916663894895464e-05,1.5057878499646904e-06,1.0297457265551202e-05,1.806706677598413e-07,0.1810375601053238,1.482166499044979e-05,7.011628895270405e-06,6.674562609987333e-05,0.00015344929124694318,0.043621726334095,0.0001591984328115359,2.1949248548480682e-05,2.1928242858848535e-05,6.876588486193214e-06,0.00017494001076556742,0.010695675387978554,0.0001262172154383734,2.4998171284096316e-05,0.00011494487262098119,0.0052527375519275665,0.005349110346287489,0.00034421082818880677,0.00019240540859755129,4.6103723434498534e-05,0.002741579432040453,0.002182028954848647,3.16868354275357e-05,0.0003805650630965829,1.7921631297213025e-05,0.011482490226626396,1.95026291294198e-06,0.00015119365707505494,4.618962702807039e-05,0.00012584317300934345,5.4559797717956826e-05,3.093132909270935e-05,1.83297015610151e-05,0.003738642204552889,0.0004414463764987886,0.00651811296120286,3.4726916055660695e-05,0.00019352576055098325,5.412878181232372e-06,9.914009569911286e-05,5.963918283669045e-06,5.293503363645868e-06,0.00011582695151446387
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r1_c0,3,1,0,0,790,787,1579,73,0.0709548071026802,3.097145236097276e-05,0.005027743522077799,0.007512206211686134,0.0026254092808812857,0.00024242645304184407,0.013569056987762451,0.00027717038756236434,0.06845348328351974,0.2240123748779297,0.017183545976877213,0.00011452200851636007,0.001473676529712975,1.7858339163012715e-07,3.775699224206619e-05,3.388313052710146e-05,0.00028311184723861516,0.0015007485635578632,0.0008896255167201161,0.006440499797463417,0.00017989371553994715,0.004427128005772829,0.0006102463230490685,0.00013021276390645653,9.464545769333199e-07,0.0008388239657506347,0.002898423932492733,0.000828223186545074,0.0006763165001757443,1.0263449439662509e-05,0.24534529447555542,0.0011363214580342174,0.00010755064431577921,0.0008204185287468135,0.0007920585921965539,0.003249748144298792,0.0046980069018900394,0.012627119198441505,0.00204887124709785,2.79418554782751e-06,0.003543699160218239,0.03257084637880325,0.001466039684601128,0.00012805225560441613,0.001725164707750082,0.039889588952064514,0.0007665950688533485,0.001235584495589137,0.004350053612142801,0.0003867083287332207,0.01711524836719036,0.028430044651031494,0.014118955470621586,0.04015830531716347,0.00035061687231063843,0.00530747976154089,9.753489575814456e-05,0.002291233278810978,0.0013821535976603627,0.005209591239690781,8.36245235404931e-05,0.0026215864345431328,5.545614385482622e-06,0.0005395892658270895,0.002705423394218087,0.016233345493674278,0.015703197568655014,0.02746865712106228,0.00016467217938043177,0.0011137225665152073,1.288189560000319e-05,0.0018836964154615998,0.028848685324192047
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER_012/CPER_012_PlantDiversity_32_1_2_20140610-straightened.jpg,CPER,2014,,CPER_012,32_1_2,32,1,2,20140610,true,CPER_012_PlantDiversity_32_1_2_20140610-straightened_r1_c1,3,1,1,787,790,1574,1579,73,0.0400526262819767,9.28358804230811e-06,0.0017181586008518934,0.0016514043090865016,0.001342725707218051,3.5648345146910287e-06,0.001977135892957449,3.4744152799248695e-05,0.17761662602424622,0.10181860625743866,0.18694759905338287,0.0001004178702714853,5.835822594235651e-05,1.8512753285904182e-06,0.00010411180119263008,0.0002369111607549712,0.001876676338724792,0.0029411630239337683,0.003904084675014019,0.012934023514389992,4.713569796876982e-05,0.0009695669868960977,0.0007715449901297688,0.000505285628605634,1.0304959232598776e-06,0.0011497741797938943,0.0005233934498392045,1.8831789930118248e-05,0.002301194705069065,3.0075783797656186e-05,0.03405815735459328,6.794535147491843e-05,7.046707469271496e-05,0.000461181829450652,2.0794775991817005e-05,0.010134385898709297,0.001792226918041706,0.001684926450252533,0.0001313277898589149,9.70420842349995e-06,0.004527608398348093,0.04476587101817131,0.0007947621052153409,0.0008455939823761582,0.0006300339009612799,0.005794788710772991,0.017824847251176834,0.00029027956770733,0.00021577754523605108,6.307669536909088e-05,0.019736027345061302,0.0025213207118213177,0.00015482286107726395,0.07325945794582367,0.00022161028755363077,0.009172645397484303,0.0002775896282400936,0.006533774081617594,0.0007561315433122218,0.00045082863653078675,0.001668692217208445,0.003757932223379612,8.27415133244358e-05,6.569656397914514e-05,0.0006497903377749026,0.012608311139047146,0.09467973560094833,0.09507931023836136,0.00012502499157562852,0.0001048299454851076,2.2134572645882145e-05,0.0004721904988400638,0.011767670512199402
