image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r0_c1,3,0,1,653,0,1305,646,73,"[0.0013454844010993838, 6.565842909367348e-07, 0.0065923589281737804, 7.896998431533575e-05, 0.004658447578549385, 4.065321263624355e-05, 0.00333030940964818, 0.0001772745599737391, 0.46382731199264526, 0.23245958983898163, 0.020593591034412384, 0.00013405807840172201, 5.0547245336929336e-05, 9.535986009723274e-07, 1.1354674143149168e-06, 1.2016836990369484e-05, 9.185382805299014e-05, 0.0007985001429915428, 4.45747900812421e-05, 0.004036166705191135, 0.0007766181952320039, 9.895084804156795e-05, 7.385393837466836e-05, 0.0003305613936390728, 2.6586264993966324e-06, 0.0020539367105811834, 0.0006256415508687496, 1.844487314883736e-06, 0.0004086655972059816, 2.5607973839214537e-06, 0.03483259305357933, 4.446643288247287e-05, 1.1709932550729718e-05, 1.2239692296134308e-05, 1.795236130419653e-05, 0.0018055399414151907, 0.002046101028099656, 4.584855923894793e-05, 0.00013552969903685153, 2.9139780963305384e-05, 0.00031803364981897175, 0.007483697962015867, 0.0009013603557832539, 0.0009189838892780244, 0.00030108290957286954, 0.09979367256164551, 0.03062986023724079, 4.42302662122529e-05, 8.103041909635067e-05, 4.083646126673557e-05, 0.0008277155575342476, 6.404851592378691e-05, 0.00016585820412728935, 0.02981095016002655, 0.0005463024717755616, 0.0014944830909371376, 5.567347216128837e-06, 0.00022718089167028666, 0.0002453826309647411, 0.0005703489296138287, 0.00015487072232645005, 3.7843987229280174e-05, 2.611545096442569e-05, 0.0006493791006505489, 0.0002943530271295458, 0.03686641529202461, 0.0016175250057131052, 0.004172557033598423, 1.586951839271933e-05, 3.2053027098299935e-05, 4.146765604673419e-06, 6.918031431268901e-06, 2.0397861590026878e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r0_c2,3,0,2,1305,0,1958,646,73,"[0.0027846754528582096, 4.793194534613576e-07, 0.004715762101113796, 4.084916872670874e-05, 0.00015589233953505754, 1.8241997167933732e-05, 0.00021234602900221944, 4.971243470208719e-06, 0.1754961758852005, 0.4861305356025696, 0.01623178832232952, 1.7126836610259488e-05, 9.849870366451796e-06, 3.414294624803915e-08, 8.587760902400987e-08, 2.6176433038926916e-06, 1.1601070582401007e-05, 4.122707468923181e-05, 5.183650955586927e-06, 9.39953388296999e-05, 0.000232061036513187, 0.0007384793716482818, 4.968513621861348e-06, 7.43450946174562e-05, 6.74249122312176e-07, 0.0012273207539692521, 5.5230455473065376e-05, 3.6710505355586065e-06, 1.2960406820639037e-05, 3.732431252956303e-07, 0.12198910117149353, 1.811689253372606e-05, 6.476901035057381e-06, 1.3528398312701029e-06, 6.230724011402344e-06, 0.001854144735261798, 0.00012888481433037668, 1.6017769667087123e-05, 1.4644107977801468e-05, 3.1399545719068556e-07, 8.238171722041443e-05, 0.0012382781133055687, 8.058147795964032e-05, 3.242449747631326e-05, 3.3134467230411246e-05, 0.1264321655035019, 0.009156269952654839, 1.3560025763581507e-05, 9.473286809225101e-06, 4.143772093812004e-05, 0.000295439240289852, 0.00030010772752575576, 8.98190337466076e-05, 0.01280293520539999, 2.922065687016584e-05, 0.0005336016765795648, 1.081371124200814e-06, 4.647197329177288e-06, 0.00010815825953613967, 4.85718046547845e-05, 3.003708570759045e-06, 2.1285673028614838e-06, 1.868078243205673e-06, 4.174806599621661e-05, 9.214285091729835e-05, 0.03543050214648247, 0.00011594661918934435, 0.0003062393516302109, 4.112777787668165e-06, 2.0921735995216295e-05, 3.7795408047713863e-07, 1.0214224630544777e-06, 0.0002879399689845741]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r1_c0,3,1,0,0,646,653,1291,73,"[0.0008317039464600384, 2.678671989997383e-06, 0.007723615970462561, 0.0009527896763756871, 0.005839261692017317, 0.0005184696055948734, 0.0011050698813050985, 2.0221385057084262e-05, 0.058080073446035385, 0.16962796449661255, 0.0036969080101698637, 5.7065142755163833e-05, 9.809886250877753e-05, 6.717808105349832e-07, 2.1471662421390647e-06, 1.737191269057803e-05, 0.00030891518690623343, 0.0007886439561843872, 6.015106555423699e-05, 0.00994072761386633, 0.00011717317829607055, 0.0008322054054588079, 1.2521018106781412e-05, 0.0006485822377726436, 2.025866706389934e-06, 0.0007616904331371188, 0.00032147837919183075, 1.0138360266864765e-05, 1.8103943148162216e-05, 9.31708564166911e-06, 0.13694407045841217, 0.00011791121505666524, 6.705138275719946e-06, 2.1516685592359863e-05, 5.320801574271172e-05, 0.0017201141454279423, 0.0009698931826278567, 5.030681859352626e-05, 2.9500273740268312e-05, 1.2882990176876774e-06, 0.00019785018230322748, 0.009727134369313717, 0.003483485197648406, 0.0014962635468691587, 7.162489055190235e-05, 0.05474047362804413, 0.06646985560655594, 0.0002078869438264519, 0.00021350799943320453, 2.360136750212405e-05, 0.001343587413430214, 0.007370038889348507, 0.00027778156800195575, 0.09103669226169586, 0.0007855333969928324, 0.0008821886731311679, 6.188926818140317e-06, 7.360309973591939e-05, 0.00017341531929560006, 0.0005124917952343822, 3.578818723326549e-05, 3.605676829465665e-05, 1.3652592087964877e-06, 0.0017717265291139483, 0.00020669605873990804, 0.34367114305496216, 0.0022046633530408144, 0.010409132577478886, 9.795597179618198e-06, 4.258862099959515e-05, 6.5589151745371055e-06, 1.3796725397696719e-06, 0.00018953681865241379]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r1_c1,3,1,1,653,646,1305,1291,73,"[0.0019924656953662634, 2.0491033865255304e-05, 0.0003262154059484601, 0.00012124759086873382, 0.00306099490262568, 2.9869715945096686e-05, 0.0024104053154587746, 2.3552129277959466e-05, 0.3286527991294861, 0.22970110177993774, 0.007371628191322088, 0.0001619584218133241, 9.00788145372644e-05, 1.9803528061856923e-07, 8.562188327232434e-07, 6.818901852057024e-07, 1.3244447472970933e-05, 0.00024342906544916332, 7.645439836778678e-06, 0.014889962039887905, 9.730515557748731e-06, 0.0001680988207226619, 1.8207233551947866e-06, 0.00012098100705770776, 3.076804659940535e-07, 0.0005259527242742479, 9.880399011308327e-05, 1.0236701200483367e-05, 1.3401430578596774e-06, 6.4202272369584534e-06, 0.009841663762927055, 1.8340457245358266e-05, 2.3846667318139225e-05, 1.2326971045695245e-05, 1.0097655831486918e-06, 0.0005999378045089543, 0.0013270353665575385, 0.0001605626312084496, 3.512377224978991e-05, 8.885352826837334e-07, 2.7649115509120747e-05, 0.006363813299685717, 7.550435839220881e-05, 4.147964864387177e-05, 0.0001385578652843833, 0.02548569068312645, 0.013752589002251625, 0.00010839084279723465, 3.851548535749316e-05, 2.313775894435821e-06, 0.00014256079157348722, 0.0011935012880712748, 6.144599319668487e-05, 0.05798455700278282, 7.161082612583414e-05, 8.019052620511502e-05, 8.456405339529738e-06, 3.957834269385785e-05, 0.0006328151794150472, 0.0006488656508736312, 3.5210301575716585e-05, 1.704257374512963e-05, 2.598294486233499e-06, 0.00011874652409460396, 4.787207944900729e-05, 0.2829686403274536, 0.0009766299044713378, 0.006574394181370735, 3.710022065206431e-05, 0.00018380598339717835, 5.308260369929485e-06, 4.352386895334348e-06, 4.689621346187778e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r1_c2,3,1,2,1305,646,1958,1291,73,"[0.11843428015708923, 0.00012045161565765738, 0.001137285609729588, 0.00018386235751677305, 0.013613350689411163, 0.0019343224121257663, 0.004981093108654022, 4.864661968895234e-05, 0.13585498929023743, 0.15709756314754486, 0.04819029942154884, 2.611505624372512e-05, 0.0001897639303933829, 1.788194623486561e-07, 2.7398399993217026e-07, 6.429133009078214e-06, 8.62258457345888e-05, 0.0002180423034587875, 1.5379329852294177e-05, 0.0011137154651805758, 0.00019009140669368207, 0.0008102799765765667, 1.0715144526329823e-05, 0.0012689854484051466, 9.229172519553686e-07, 0.0008011944009922445, 0.0003239242942072451, 1.801774669729639e-05, 1.0038337677542586e-05, 2.7797635993920267e-05, 0.07691745460033417, 6.650447903666645e-05, 1.267378047487e-05, 1.1388213351892773e-05, 1.3482679605658632e-05, 0.15375372767448425, 0.0016079831402748823, 0.00044582298141904175, 0.0005451887263916433, 3.413429965348769e-07, 0.000921740080229938, 0.027469949796795845, 0.0005628812359645963, 0.0001505790278315544, 0.0007545325788669288, 0.004728397820144892, 0.01672402396798134, 0.003589608706533909, 0.00022780489234719425, 2.24184896069346e-05, 0.003603218123316765, 0.05191368609666824, 0.0003314364585094154, 0.06044786795973778, 0.00025209932937286794, 0.0021022194996476173, 1.0892772479564883e-05, 2.276041232107673e-05, 0.0003060705785173923, 0.00033408947638235986, 1.804305793484673e-05, 7.541922514064936e-06, 1.7314414435531944e-05, 0.001046917517669499, 0.0005121183348819613, 0.0700683444738388, 0.003582604695111513, 0.02818968892097473, 0.0009471543016843498, 0.0009915645932778716, 2.289904386998387e-06, 2.8647536964854226e-06, 4.8349320422858e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r2_c0,3,2,0,0,1291,653,1937,73,"[0.004922274965792894, 2.4654019625813817e-07, 0.002863677917048335, 0.000137233582790941, 0.0005092665087431669, 1.696702611297951e-06, 7.746891060378402e-05, 1.1330758752592374e-05, 0.21444541215896606, 0.19015921652317047, 0.024647407233715057, 4.595382051775232e-05, 1.5874968539719703e-06, 2.555059950282157e-07, 5.713544624086353e-07, 2.8023885079164756e-06, 5.751293065259233e-05, 8.369518764084205e-05, 5.1951072236988693e-05, 0.1124766618013382, 1.7950113033293746e-05, 0.0077612148597836494, 5.345438330550678e-05, 9.54014467424713e-06, 5.603849785984494e-06, 3.248709253966808e-05, 0.0002535934909246862, 2.380062369411462e-06, 5.371251972974278e-06, 1.1154446610817104e-06, 0.006316036451607943, 1.867399441835005e-05, 8.788524610281456e-06, 4.689466550189536e-06, 2.6839809379453072e-06, 0.029034212231636047, 0.00030799859086982906, 0.00046106078661978245, 6.857606786070392e-05, 6.48138939141063e-06, 0.00010483921505510807, 0.0021810822654515505, 9.63369348028209e-06, 4.583824193105102e-06, 0.0001275503309443593, 0.04002073407173157, 0.10751940310001373, 2.9399732738966122e-05, 1.833517490013037e-05, 4.92801918881014e-05, 0.000348021654644981, 0.025281427428126335, 1.3646189245264395e-06, 0.052042197436094284, 0.00011883646948263049, 0.0006077059078961611, 3.45127446053084e-05, 0.00020418671192601323, 3.72853028238751e-05, 0.00010836913133971393, 2.5513909349683672e-05, 6.9148959482845385e-06, 4.675340460380539e-05, 2.03009185497649e-05, 9.355020301882178e-05, 0.17380103468894958, 0.00015372599591501057, 0.0003049495571758598, 2.3550914193037897e-05, 2.4253309675259516e-05, 2.0098877939744852e-05, 1.146208546742855e-06, 0.0017612749943509698]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r2_c1,3,2,1,653,1291,1305,1937,73,"[0.00017749090329743922, 1.3758450222667307e-05, 0.00036821927642449737, 7.763237954350188e-05, 0.00025961874052882195, 2.4683085939614102e-05, 0.00039773614844307303, 2.4155124265234917e-05, 0.24139143526554108, 0.09529200941324234, 0.003403564216569066, 0.0054902853444218636, 1.3227737326815259e-05, 1.3056130683253286e-06, 4.072006049682386e-05, 3.904596724169096e-06, 5.1360431825742126e-05, 0.00030868148314766586, 6.019753982400289e-06, 0.0229601189494133, 6.030490840203129e-05, 0.000176472807652317, 3.6170902149024187e-06, 1.3325891814019997e-05, 1.5467726655060687e-07, 0.0001018816910800524, 0.00020593783119693398, 6.722624675603583e-05, 7.859330253268126e-06, 3.932117033400573e-05, 0.0007401889888569713, 5.866619903827086e-05, 0.0008837569621391594, 8.369469469471369e-06, 3.1817720014259976e-07, 0.0007597391959279776, 0.001324330223724246, 5.4575797548750415e-05, 0.00014881943934597075, 1.1835841178253759e-06, 1.1937871931877453e-05, 0.0009588481625542045, 0.00015416207315865904, 3.433501842664555e-05, 4.6339966502273455e-05, 0.0025473437272012234, 0.031899839639663696, 3.9011451008263975e-05, 5.590861474047415e-05, 2.970710056615644e-06, 0.0002816974010784179, 0.0003698268556036055, 5.284705912345089e-05, 0.19799892604351044, 3.261481469962746e-05, 0.00048682972555980086, 0.00010924724483629689, 0.00017663513426668942, 0.0008138446137309074, 0.0011480989633128047, 3.675524567370303e-05, 1.8580170944915153e-05, 8.008656550373416e-06, 3.3552318200236186e-05, 0.0001001882046693936, 0.3833630383014679, 0.0014095916412770748, 0.002501888433471322, 3.6413053749129176e-05, 0.00017123263387475163, 4.401091791805811e-05, 5.917164799029706e-06, 8.75131445354782e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_31_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,31_1_4,31,1,4,20140528,true,CPER_009_PlantDiversity_31_1_4_20140528-straightened_r2_c2,3,2,2,1305,1291,1958,1937,73,"[0.0007655609515495598, 3.9746882407598605e-07, 0.0017887362046167254, 7.560789526905864e-05, 0.003800038481131196, 9.452726226300001e-05, 0.0008614791440777481, 2.033189775829669e-05, 0.3286355137825012, 0.42368608713150024, 0.004509319085627794, 2.6167290343437344e-05, 1.1421095223340672e-05, 4.438753720137356e-08, 2.2323979464999866e-07, 3.0395838621188886e-05, 0.00011847513815155253, 0.00012338183296378702, 3.889346771757118e-06, 0.00045750022400170565, 0.00018516719865147024, 0.00028418106376193464, 9.016582225740422e-06, 0.0001873070141300559, 7.550315217486059e-08, 0.0019848053343594074, 0.00044227566104382277, 3.8967123145994265e-06, 3.133224890916608e-05, 2.0945294920693414e-07, 0.01603688858449459, 4.375982462079264e-05, 8.745235504648008e-07, 3.7895088098593988e-06, 2.211253740824759e-05, 0.0012537987204268575, 0.00045944502926431596, 3.023740282515064e-05, 2.0407269403222017e-05, 6.213705461277641e-08, 0.00018360430840402842, 0.0026700731832534075, 0.0004975599003955722, 0.0003073808620683849, 5.152156518306583e-05, 0.048294797539711, 0.04286915808916092, 7.965400436660275e-05, 5.908239108975977e-05, 9.317715012002736e-06, 0.005612751469016075, 0.00043675629422068596, 0.0005666034994646907, 0.06139505282044411, 0.00026172195794060826, 0.0006841534050181508, 6.271791335166199e-07, 3.7913760024821386e-05, 5.3824682254344225e-05, 0.0001911718863993883, 5.555463303608121e-06, 2.375415760980104e-06, 2.360356887720627e-07, 0.00016963918460533023, 0.00046733938506804407, 0.048314329236745834, 0.0001150808748207055, 0.0005713612190447748, 1.3726051975027076e-06, 3.6771236864296952e-06, 2.0590228189121262e-07, 8.305161145472084e-07, 7.659549009986222e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r0_c0,3,0,0,0,0,677,696,73,"[0.0016981818480417132, 1.0446311534906272e-05, 0.0060521699488162994, 5.4010066378396004e-05, 0.00033707619877532125, 7.396846194751561e-05, 0.0010478810872882605, 1.849139152909629e-05, 0.09679871797561646, 0.37370389699935913, 0.0013992114691063762, 3.242655293433927e-05, 2.977944131998811e-05, 1.0440723485771741e-07, 6.657725748482335e-08, 6.005174100209842e-07, 4.844107024837285e-06, 0.0010977678466588259, 2.5055574951693416e-05, 0.0004595980863086879, 5.7629997172625735e-05, 0.0003943828050978482, 2.3999471068236744e-06, 8.578490451327525e-06, 2.6511715489618837e-08, 7.123633258743212e-05, 0.00030638265889137983, 4.980024186806986e-06, 3.336906502227066e-06, 2.097755668728496e-06, 0.4530692398548126, 0.0003119015309493989, 4.363650077721104e-06, 1.4069755707168952e-06, 3.2712664506107103e-06, 0.0005657165311276913, 0.00019701874407473952, 0.0006763151031918824, 0.00011339326738379896, 5.549215842393096e-08, 0.00010367434879299253, 0.015655435621738434, 0.0011059388052672148, 3.146415838273242e-05, 0.0004081174556631595, 0.019112637266516685, 0.0002955796953756362, 0.0003535440191626549, 0.000755486311390996, 0.00014634376566391438, 0.0009047231869772077, 0.0009823000291362405, 0.0002190136001445353, 0.001305791549384594, 1.769617483660113e-05, 0.0003275165508966893, 4.757576789415907e-06, 2.0608267732313834e-05, 0.0001585797726875171, 0.0003416068502701819, 5.22363905020029e-07, 6.943735570530407e-06, 3.741751015695627e-06, 0.0002547453623265028, 0.002705335384234786, 0.010850162245333195, 0.0009314502822235227, 0.004186909645795822, 1.7085114450310357e-05, 1.4907132936059497e-05, 1.0821040632436052e-06, 1.5854218872846104e-05, 0.00012237278860993683]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r0_c1,3,0,1,677,0,1355,696,73,"[0.001302350196056068, 2.4025972379604355e-05, 0.001752984942868352, 0.00022618677758146077, 0.001447852817364037, 0.0001762458705343306, 0.001465009176172316, 4.455054295249283e-05, 0.01257230993360281, 0.13530436158180237, 0.001005257829092443, 6.546651275129989e-05, 5.553866867558099e-05, 1.2211162356834393e-06, 9.427743634660146e-07, 2.100080018863082e-05, 0.0001342261239187792, 0.0022247047163546085, 9.812552889343351e-05, 0.0001293659588554874, 0.0001923844829434529, 0.0016632422339171171, 2.6307969164918177e-05, 8.593240636400878e-05, 7.719745553913526e-08, 0.0007532365270890296, 0.00034457017318345606, 6.464657053584233e-05, 4.625266228686087e-05, 1.0715935786720365e-05, 0.6926800012588501, 0.00035855607711710036, 3.610662679420784e-05, 1.4002791431266814e-05, 6.396559183485806e-05, 0.013226630166172981, 0.000315812008921057, 0.00027666505775414407, 0.0007961774826981127, 3.9623881775696645e-07, 0.00020966152078472078, 0.004287020303308964, 0.0014678060542792082, 0.001305354293435812, 0.0006180751952342689, 0.04110555723309517, 0.012724488042294979, 0.0005644408520311117, 0.0006483107572421432, 4.02073965233285e-05, 0.0034927763044834137, 0.009035895578563213, 0.0024828980676829815, 0.027486231178045273, 0.000713144545443356, 0.0017766281962394714, 1.6956373656284995e-05, 0.0003572862478904426, 0.00039402820402756333, 0.0012291799066588283, 3.2396161259384826e-05, 6.297534127952531e-05, 6.1081086641934235e-06, 0.0005243935738690197, 0.0008048683521337807, 0.011826912872493267, 0.0011673122644424438, 0.006158232223242521, 0.00021049656788818538, 0.0001261466823052615, 5.755508936999831e-06, 4.3114828258694615e-06, 0.00010667283640941605]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r0_c2,3,0,2,1355,0,2032,696,73,"[0.0002825208939611912, 1.5511464823703136e-07, 4.895784968539374e-06, 0.997442364692688, 4.607892151398119e-06, 0.0002935825614258647, 3.683430259115994e-05, 2.1739256226283032e-06, 4.318111314205453e-05, 8.089358743745834e-05, 5.4526524763787165e-05, 4.706165327661438e-06, 5.693588605026889e-07, 1.4816882443202672e-10, 4.488819342896022e-07, 1.1758587788790464e-05, 0.0001283830206375569, 2.3425354811479338e-06, 1.0258291695208754e-05, 1.190222747027292e-06, 9.883297735768792e-08, 8.161482583091129e-06, 9.417335888883827e-08, 1.129755332840432e-06, 1.554251070956525e-06, 2.1022649889346212e-05, 2.3228090867633e-05, 7.543930564679613e-07, 1.8229276577130804e-07, 1.653273073998207e-07, 0.0004887970862910151, 0.00014560138515662402, 1.6305560279761266e-07, 5.036299057792348e-07, 9.465710490985657e-07, 0.00017396979092154652, 1.6477333701914176e-06, 3.090441396125243e-07, 9.271550425182795e-07, 2.6293525134946094e-09, 3.921767074643867e-06, 3.3853689274110366e-06, 2.7247289835941046e-05, 1.5930160088828416e-06, 5.342901090443775e-07, 4.5450990000972524e-05, 2.640735146997031e-06, 1.655122900956485e-06, 5.578656327998033e-06, 1.0111510164279025e-05, 0.00010649742762325332, 4.43366616309504e-06, 2.3316310659993178e-07, 4.324208475736668e-06, 2.051482397291693e-06, 0.0001557303185109049, 6.288131544351927e-07, 3.631636218415224e-07, 5.570256234932458e-06, 6.756508241778647e-07, 1.6511428668763983e-07, 4.3594349108388997e-07, 3.281321170334195e-08, 2.5381188606843352e-05, 0.00028506931266747415, 2.2622427422902547e-05, 1.3243034402421472e-07, 2.9041538596175087e-07, 1.2403439768604585e-06, 2.696703234050801e-07, 2.828601566307043e-07, 4.808512699128187e-07, 6.48499553790316e-06]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r1_c0,3,1,0,0,696,677,1391,73,"[0.0006955459248274565, 2.1129985725565348e-06, 0.007657024078071117, 0.00017168288468383253, 0.00034596858313307166, 0.0001501861261203885, 0.0011465513380244374, 1.6562427845201455e-05, 0.12223904579877853, 0.24572689831256866, 0.002214863197878003, 6.189543637447059e-05, 1.5728617654531263e-05, 1.8951483582441142e-07, 6.612194738409016e-07, 4.656115379475523e-06, 1.7314554497716017e-05, 0.00048691220581531525, 1.9129307474941015e-05, 0.0010847878875210881, 4.2490930354688317e-05, 0.0016574389301240444, 4.006540621048771e-06, 0.00015404944133479148, 1.8664074730168068e-07, 0.0006789464969187975, 0.0001882836368167773, 6.324416062852833e-06, 8.509004146617372e-06, 6.81646952216397e-07, 0.47871533036231995, 7.830169488443062e-05, 1.1355984497640748e-05, 1.6874730135896243e-05, 2.3023001631372608e-05, 0.0006615964230149984, 0.0002254337159683928, 0.000400144315790385, 9.31406430026982e-06, 2.2739654070846882e-07, 0.00012563943164423108, 0.008906732313334942, 0.0005217870348133147, 7.015598384896293e-05, 0.0006642618682235479, 0.04181468486785889, 0.0055398172698915005, 0.0001411610865034163, 0.00013085482351016253, 5.7699933677213266e-05, 0.0008455816423520446, 0.007199531886726618, 7.567981811007485e-05, 0.03632285073399544, 3.6117340641794726e-05, 0.0014040768146514893, 9.966113793780096e-06, 2.4577138901804574e-05, 4.6910252422094345e-05, 6.244565156521276e-05, 1.9842829715344124e-05, 1.8922895833384246e-05, 4.952364633936668e-06, 0.00012940137821715325, 0.0001390192483086139, 0.0275479257106781, 0.00024150472017936409, 0.002124916296452284, 1.3679237781616393e-05, 3.622164877015166e-05, 1.47896469115949e-06, 2.6648212951840833e-06, 0.0007786951609887183]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_32_1_2_20140528-straightened.jpg,CPER,2014,,CPER_009,32_1_2,32,1,2,20140528,true,CPER_009_PlantDiversity_32_1_2_20140528-straightened_r1_c1,3,1,1,677,696,1355,1391,73,"[0.035096630454063416, 5.156513452675426e-06, 0.0017727641388773918, 0.00022222627012524754, 0.00292174587957561, 0.0002469127648510039, 0.003512835828587413, 8.705324034963269e-06, 0.15803556144237518, 0.2404942512512207, 0.06801434606313705, 0.00018163613276556134, 0.00013088750711176544, 5.889527301405906e-07, 1.1323728585921344e-06, 1.0534120065130992e-06, 1.3671385204361286e-05, 0.0007706909091211855, 9.507535651209764e-06, 0.00047657269169576466, 4.922203515889123e-05, 0.0013906731037423015, 3.131953462798265e-06, 0.00016418848827015609, 2.1647288122039754e-06, 0.0016447255620732903, 0.00021639381884597242, 3.841642683255486e-05, 1.5502468158956617e-05, 3.929653757950291e-06, 0.0379224568605423, 7.613427442265674e-05, 2.8028969609295018e-05, 3.5712268982024398e-06, 3.1134657092479756e-06, 0.009580401703715324, 0.0036910383496433496, 0.0003880010626744479, 0.00013195734936743975, 3.187249149050331e-07, 5.065410368843004e-05, 0.006773338187485933, 0.00019277326646260917, 7.020134944468737e-05, 0.00010830608516698703, 0.06450285762548447, 0.006294207647442818, 0.00012813086505047977, 0.00011894915223820135, 2.5163564714603126e-05, 0.001380545785650611, 0.004760079085826874, 0.00038724695332348347, 0.17443498969078064, 9.984020289266482e-05, 0.0012888931669294834, 3.001522782142274e-05, 8.338779298355803e-05, 0.00046606952673755586, 0.0003800235572271049, 3.136294981231913e-05, 9.386989404447377e-06, 2.1434228983707726e-05, 0.0002001667016884312, 0.0005566091276705265, 0.16666431725025177, 0.0005281702615320683, 0.002279489068314433, 0.00010454785660840571, 0.00016891771520022303, 9.080152267415542e-06, 4.939639984513633e-05, 0.0005311931017786264]"
