image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r0_c1,3,0,1,586,0,1173,558,73,0.014191458001732826,3.806512904702686e-05,0.004708569031208754,0.0022019173484295607,0.0007877818425185978,0.0002784682728815824,0.0036293782759457827,0.0001562137040309608,0.12556596100330353,0.30764588713645935,0.009228077717125416,0.00015110055392142385,0.0007823493215255439,3.1077664175427344e-07,1.6784347280918155e-06,2.1332809865270974e-06,1.7123233192251064e-05,0.0008131918730214238,0.00010006051161326468,0.02002752013504505,3.248737266403623e-05,0.004159801639616489,8.63197237777058e-06,0.00010964624379994348,1.2404873928062443e-07,0.001660142675973475,0.00025758627452887595,0.00013994575419928879,3.343955995660508e-06,7.72585190134123e-06,0.2288987636566162,0.0004373540577944368,3.717782237799838e-05,5.942200368735939e-05,2.300485357409343e-05,0.0040408712811768055,0.0013763380702584982,0.000606405024882406,5.295152004691772e-05,2.53962184615375e-07,0.00012154338037362322,0.021925223991274834,0.0004555993073154241,0.00011000066297128797,0.0012277039932087064,0.09881384670734406,0.0021038108970969915,0.0012672747252508998,0.0017623789608478546,0.00027272410807199776,0.0044160750694572926,0.04641605541110039,0.0002762169169727713,0.014269411563873291,1.7053549527190626e-05,0.0024429410696029663,1.50287642100011e-05,9.659171337261796e-05,0.0004696099495049566,0.000716659938916564,2.874710116884671e-05,5.4191932576941326e-05,3.6909598293277668e-06,0.00017036455392371863,0.001670918078161776,0.0639491081237793,0.0003113039128948003,0.0026496436912566423,0.000289062358206138,0.00041853461880236864,6.805437806178816e-06,5.992461956338957e-05,0.000952750735450536
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r0_c2,3,0,2,1173,0,1759,558,73,0.002845431910827756,5.0055743486154824e-05,0.003858683630824089,0.00012252197484485805,0.00036038970574736595,6.696691707475111e-05,0.002214469714090228,0.00026139343390241265,0.12454041838645935,0.035848964005708694,0.014682223089039326,0.00039427352021448314,0.00011813067249022424,2.0114525156600394e-08,5.566127128986409e-06,1.548271939100232e-06,9.505250091024209e-06,0.00022286463354248554,7.634716166649014e-05,0.02835886739194393,3.7811023503309116e-05,0.0036282457876950502,1.3592445611720905e-05,5.1245326176285744e-05,1.135872125246351e-07,0.0003199825878255069,0.00012933644757140428,2.388772008998785e-05,8.80481366039021e-06,1.807732587622013e-06,0.623304545879364,5.022962068323977e-05,5.083373616798781e-05,1.6440837498521432e-05,4.780087238032138e-06,0.005882847588509321,0.0003893740358762443,0.002823740942403674,0.00018131489923689514,1.2028275477860007e-06,0.0006609542760998011,0.04660521820187569,0.00026906206039711833,6.8350495894264895e-06,0.0002318504557479173,0.025745505467057228,0.0003644348180387169,8.555729436920956e-05,0.0004089175199624151,9.771360055310652e-05,0.0008665969362482429,0.02025619149208069,6.20075297774747e-06,0.0009188351104967296,5.377328761824174e-06,0.0009457409614697099,1.0564345757302362e-05,2.7436342861619778e-05,0.0007746404153294861,0.00045975481043569744,9.085348210646771e-06,3.789434049394913e-05,9.480951121076941e-06,7.32036423869431e-05,0.0010561213130131364,0.02249111980199814,0.005125828552991152,0.015743795782327652,0.0005117366090416908,0.001852744841016829,9.9507769846241e-07,1.4771128917345777e-05,0.003367041703313589
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r1_c0,3,1,0,0,558,586,1116,73,0.03615531325340271,0.00011445801646914333,0.0013434749562293291,0.0007088155252858996,0.0006191343418322504,0.00019199139205738902,0.002157259965315461,0.0013705581659451127,0.05976623296737671,0.19584037363529205,0.01042829267680645,0.0008094988879747689,0.0005697817541658878,2.736520059443137e-07,5.402655006037094e-05,3.20535218634177e-06,1.7640235455473885e-05,0.002249227836728096,0.00021826963347848505,0.032982636243104935,3.711091267177835e-05,0.016263438388705254,0.00026103731943294406,6.211708387127146e-05,3.980031948458418e-08,0.0007170449243858457,0.00021317519713193178,0.002900696825236082,4.371066461317241e-05,6.682749517494813e-05,0.3006807267665863,0.0013423172058537602,0.00013334464165382087,0.00024237233446910977,5.239749953034334e-05,0.016069792211055756,0.001787926652468741,0.000830075005069375,7.759994332445785e-05,2.0788995698239887e-06,0.0006869420176371932,0.026420125737786293,0.0029507626313716173,0.00039753661258146167,0.0003468130307737738,0.018619680777192116,0.0051021575927734375,0.0011270849499851465,0.0009423975716345012,0.0005600949516519904,0.005174563266336918,0.10897746682167053,3.486885907477699e-05,0.009419092908501625,4.849323886446655e-05,0.002705273451283574,8.604353934060782e-05,0.0005348828271962702,0.0015069297514855862,0.0030612931586802006,2.358679375902284e-05,0.0001217163517139852,2.9101369364070706e-05,0.0001956675696419552,0.005376714281737804,0.10344183444976807,0.0011312027927488089,0.01027719583362341,0.000557787949219346,0.0016879645409062505,4.325963163864799e-05,0.00011245505447732285,0.0009147594100795686
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r1_c1,3,1,1,586,558,1173,1116,73,0.003255539806559682,5.022862296755193e-06,0.002213472733274102,0.0011926584411412477,7.889996777521446e-05,0.0001293132227146998,0.09559411555528641,6.729135202476755e-05,0.1372397392988205,0.17330868542194366,0.01720064878463745,0.0005378645728342235,0.00014664794434793293,3.715185243891028e-07,4.214552973280661e-05,2.283409912706702e-06,8.797122973192018e-06,2.9130167604307644e-05,4.554967017611489e-05,0.1396244764328003,9.392434731125832e-05,0.004655756056308746,5.349729326553643e-05,0.0004827239317819476,7.663216820219532e-06,0.0002612458192743361,0.00019100760982837528,9.949570812750608e-05,4.7957957576727495e-05,1.713036181172356e-05,0.07817954570055008,0.0010886654490604997,8.247822552220896e-05,7.528860442107543e-05,2.055223740171641e-05,0.20510847866535187,0.0011051599867641926,0.0021254869643598795,0.001290742657147348,3.198737249476835e-05,0.0015833101933822036,0.031525757163763046,7.26500220480375e-05,1.806636828405317e-05,0.0011343196965754032,0.0021767299622297287,0.008202305063605309,0.0009415291133336723,0.0007964664255268872,6.445280450861901e-05,0.01806798204779625,0.0024010709021240473,0.00011556330719031394,0.01935308426618576,0.00014157545228954405,0.009577693417668343,0.0002522228751331568,0.0001883032964542508,0.00017200368165504187,0.0004923217929899693,0.00028408205253072083,0.00012068132491549477,0.000322494626743719,6.39768477412872e-05,0.000717546499799937,0.02892833761870861,0.0002238580782432109,0.001871397253125906,0.0008384041721001267,0.0029422123916447163,5.209302980802022e-05,1.766395871527493e-05,0.0005983718438073993
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r1_c2,3,1,2,1173,558,1759,1116,73,0.006256230641156435,1.688516204012558e-05,0.0023799478076398373,0.0007971461163833737,0.000212543411180377,7.79967158450745e-05,0.008395074866712093,9.111090184887871e-05,0.01865757256746292,0.04574871435761452,0.010481931269168854,0.0004945780383422971,4.376638025860302e-05,1.2945209846293437e-06,2.892416887334548e-05,8.468845180686912e-07,1.0314725841453765e-05,0.00027023523580282927,0.000579839339479804,0.1920267939567566,2.5245246433769353e-05,0.0025025696959346533,7.447440293617547e-05,0.00023690226953476667,3.059816435779794e-06,0.00038391034468077123,0.00016279180999845266,0.00028628023574128747,3.538433156791143e-05,4.451819677342428e-06,0.588643491268158,0.0004123724647797644,0.0002434666530461982,0.0004695879470091313,5.312424764269963e-05,0.01037183403968811,0.0006178105832077563,0.001841046498157084,0.00011179420107509941,2.6930687454296276e-05,0.0005852907197549939,0.01664561592042446,9.252662857761607e-05,6.44423853373155e-05,0.0003335241926833987,0.008549361489713192,0.0010364196496084332,0.00025149810244329274,0.00035731319803744555,9.501106251263991e-05,0.0037781584542244673,0.0129026398062706,2.4155804567271844e-05,0.01707393117249012,1.1124281627417076e-05,0.0020603961311280727,0.0006942628533579409,0.0001208516041515395,0.000672882073558867,0.00025345516041852534,0.0003962722548749298,0.00044387500383891165,3.244894105591811e-05,3.311532782390714e-05,0.0004432185087352991,0.030111437663435936,0.00020236520504113287,0.0005565634928643703,0.00023553171195089817,0.0013239685213193297,5.740114283980802e-05,8.940388943301514e-05,0.007393212988972664
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r2_c0,3,2,0,0,1116,586,1674,73,0.002626030473038554,1.59307546709897e-06,0.004144047852605581,0.00021964659390505403,0.000128138271975331,0.00011819521023426205,0.006648645736277103,0.00012076755956513807,0.10943928360939026,0.13466089963912964,0.00532260537147522,0.0004896663594990969,0.00015290519513655454,2.9368717946454126e-07,5.004219929105602e-06,5.062336185801541e-07,2.1693674625566928e-06,0.0002311538119101897,5.53443533135578e-06,0.3318173587322235,0.00010440163896419108,0.0018688807031139731,5.150935976416804e-05,0.00014093113713897765,3.028108963576415e-08,0.002600470557808876,0.00015096880088094622,5.3528983698925003e-05,1.0279200978402514e-05,6.2413614614342805e-06,0.04690399020910263,0.00012930693628732115,2.5786765036173165e-05,1.2487753338064067e-05,2.89891750071547e-06,0.007404379080981016,0.00209097214974463,0.0002675392897799611,3.232657763874158e-05,2.4195135210902663e-06,8.338911720784381e-05,0.13537991046905518,0.0003001800796482712,1.97970584849827e-05,0.0014211188536137342,0.022519206628203392,0.005230020731687546,0.0001548434083815664,0.001102571259252727,0.0002840205270331353,0.00604659877717495,0.00548080587759614,1.2721330676868092e-05,0.005837493576109409,2.0837240299442783e-05,0.004235884640365839,3.804587322520092e-05,8.959289698395878e-05,0.00017607204790692776,0.0005032634362578392,1.5847965187276714e-05,2.1793635823996738e-05,1.2712260286207311e-05,3.6411805922398344e-05,0.00033903191797435284,0.13150937855243683,0.0008421713137067854,0.019494252279400826,7.831022958271205e-05,0.0004408336244523525,2.6399172838864615e-06,2.771489789665793e-06,0.0002737866307143122
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r2_c1,3,2,1,586,1116,1173,1674,73,0.011260796338319778,5.575002796831541e-05,0.0013715513050556183,0.00043195331818424165,0.0009147661039605737,3.7297955714166164e-05,0.0010154703631997108,0.00034260901156812906,0.26823803782463074,0.21479004621505737,0.10054419189691544,0.0008944691508077085,0.0007492009317502379,3.7573963140857813e-07,2.6637755581759848e-05,1.997389745156397e-06,6.374699751177104e-06,0.00512404041364789,7.856557203922421e-05,0.011979009956121445,0.00014379156345967203,0.000346734857885167,0.00010006230877479538,5.096470704302192e-05,4.8649159367641914e-08,0.00020844198297709227,0.0002501632843632251,0.00012270791921764612,8.252090628957376e-05,4.988160526409047e-06,0.024643361568450928,0.00025317975087091327,0.00012258721108082682,3.612422733567655e-05,5.879732270841487e-06,0.00839645229279995,0.0011076611699536443,0.0025160762015730143,0.00022218262893147767,8.65814342887461e-07,0.0001808731467463076,0.014296691864728928,0.0006964113563299179,4.2500490962993354e-05,0.000893718795850873,0.010218320414423943,0.0012597109889611602,0.0003416093531996012,0.0010182400001212955,3.855274189845659e-05,0.005816319026052952,0.0026960212271660566,9.633549052523449e-05,0.05990955978631973,6.328280142042786e-05,0.003970502410084009,0.00042465346632525325,0.00076578080188483,0.002348750364035368,0.0010683690197765827,1.5525341950706206e-05,7.000334153417498e-05,8.32303412607871e-05,5.026192593504675e-05,0.004838332999497652,0.10634744167327881,0.029957566410303116,0.09406060725450516,0.0005883597186766565,0.0004139817028772086,6.664897227892652e-06,5.39170068805106e-05,0.000889935705345124
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_31_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,31_1_4,31,1,4,20140619,true,CPER_001_PlantDiversity_31_1_4_20140619-straightened_r2_c2,3,2,2,1173,1116,1759,1674,73,0.0018361425027251244,3.974296760134166e-06,0.004654857330024242,0.0008551665814593434,1.3834191122441553e-05,2.6978270398103632e-05,0.0014917600201442838,6.57281416351907e-05,0.09374959766864777,0.17710916697978973,0.006998599972575903,0.00026459101354703307,1.1148741577926558e-05,1.554380446577852e-07,1.1622791134868748e-05,1.5086504845385207e-07,1.8989180716744158e-06,9.384069562656805e-05,1.1510717740748078e-05,0.26708608865737915,5.946131750533823e-06,0.03713401407003403,4.777889989782125e-05,2.114965536748059e-05,3.51248445440433e-07,5.565139508689754e-05,3.6040510167367756e-05,6.084101914893836e-05,4.667101165978238e-06,4.008539690403268e-06,0.12363740801811218,0.0004643735010176897,0.00018049115897156298,2.2492746211355552e-05,2.4909345484047662e-06,0.00314768822863698,0.0004486873804125935,0.0006145616061985493,2.463211967551615e-05,2.3885643258836353e-06,1.98615925910417e-05,0.011689639650285244,6.43097228021361e-05,3.2637096865073545e-06,0.0001071964215952903,0.002581367501989007,0.0036036698147654533,8.558544323022943e-06,5.650578532367945e-05,3.0810508178547025e-05,0.0003777245292440057,0.1440293788909912,9.667475069363718e-07,0.0004801974864676595,7.855947842472233e-06,0.0005283684004098177,0.0002066659217234701,8.885946590453386e-05,0.00023954104108270258,0.00019862740009557456,3.9744656533002853e-05,4.775503111886792e-05,0.00010333468526368961,7.725778232270386e-06,0.0005114211235195398,0.1100258082151413,0.0001250430941581726,0.0007399777532555163,7.493943121517077e-05,0.0009155090083368123,4.304017056711018e-05,1.2474811228457838e-05,0.0028273446951061487
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r0_c0,3,0,0,0,0,694,670,73,0.026186879724264145,1.0594697414489929e-05,0.000666387437377125,0.011877879500389099,0.0031225222628563643,0.00016978340863715857,0.016869254410266876,0.002837779698893428,0.11636288464069366,0.06174708157777786,0.0026755461003631353,0.0007375899003818631,0.00022944500960875303,7.76551132730674e-06,0.00047025931417010725,1.9590830561355688e-05,9.525439963908866e-05,0.00034507689997553825,0.0007953555905260146,0.3916345238685608,3.0872713978169486e-05,0.0025809414219111204,0.0015842654975131154,0.001174509059637785,2.1176747395657003e-06,0.00030186912044882774,0.0010671858908608556,0.0025967820547521114,0.00017814066086430103,9.241493899025954e-06,0.05308898165822029,0.003895927220582962,6.746590952388942e-05,0.0012309736339375377,0.000557337945792824,0.0033193209674209356,0.00012168962712166831,0.007390464190393686,0.0002341704093851149,0.000741143710911274,0.0008975574164651334,0.13870932161808014,0.00596130546182394,0.007034082431346178,0.00043670760351233184,0.003025713609531522,0.03113282471895218,0.003386932658031583,0.001701420289464295,0.00028795324033126235,0.005630137864500284,0.004254425410181284,6.520583610836184e-06,0.005380313843488693,0.002838884014636278,0.010360624641180038,0.00010816984286066145,0.0060873981565237045,0.004237224347889423,0.004822918679565191,0.00043431526864878833,0.0004506922559812665,0.0010300796711817384,0.0006896475679241121,0.005024578422307968,0.028836023062467575,0.00026841010549105704,0.00878336001187563,0.00018524970801081508,0.00035156094236299396,0.00016896349552553147,1.7755372027750127e-05,0.0004241281421855092
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r0_c1,3,0,1,694,0,1388,670,73,0.0006387942703440785,3.695855411933735e-06,0.004884952213615179,0.0007780352025292814,2.643830157467164e-05,2.3854057872085832e-05,0.0010428871028125286,7.637754606548697e-05,0.007235703058540821,0.0355307012796402,0.0010340610751882195,6.285138806561008e-05,6.923206092324108e-05,2.2717165037988707e-08,1.0715710232034326e-05,2.2273720787779894e-06,1.9237300875829533e-05,2.2127811462269165e-05,0.0003606954705901444,0.19749663770198822,1.2049146789649967e-05,0.011176052503287792,3.126193041680381e-05,0.00019078506738878787,5.7768726691165284e-08,9.779724496183917e-05,3.223387466277927e-05,8.495864312862977e-05,2.1858839318156242e-05,3.3935765486603486e-07,0.5361188650131226,0.00013037139433436096,1.2018113920930773e-05,0.00021294331236276776,8.00301568233408e-05,0.0016746987821534276,8.261090988526121e-05,0.0029504664707928896,3.802804712904617e-05,1.4383847428689478e-06,0.00022400876332540065,0.002879854990169406,0.00031510143890045583,5.825855987495743e-05,0.00014465299318544567,0.0651056170463562,0.00043370973435230553,3.8225847674766555e-05,0.00040088340756483376,0.00019655759388115257,0.003621170297265053,0.02796592190861702,2.2668291421723552e-05,0.007548088673502207,6.415657117031515e-05,0.01985548622906208,2.5256395019823685e-05,2.8801268854294904e-05,3.912829924956895e-06,2.2854970666230656e-05,7.560068479506299e-05,0.00010008436220232397,2.128774212906137e-05,8.486757906212006e-06,0.00011992338113486767,0.025336913764476776,0.0001273668895009905,0.002080939244478941,2.4673119696672074e-05,0.0002322295622434467,1.2422904546838254e-05,4.388919933262514e-06,0.04063247889280319
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r0_c2,3,0,2,1388,0,2082,670,73,0.0025388537906110287,6.050623142073164e-06,0.0007308705826289952,9.224520181305707e-05,3.790128175751306e-05,9.46627915254794e-06,0.000370839552488178,1.9297989638289437e-05,0.3675544261932373,0.25737467408180237,0.014142235741019249,5.771632640971802e-05,3.704406844917685e-05,1.9287730523842583e-08,5.730232714995509e-06,3.9085864500520984e-07,1.6227176047323155e-06,0.00012867210898548365,8.89929651748389e-06,0.21031326055526733,9.69724205788225e-05,0.0009994618594646454,2.6307587177143432e-05,2.6035720566142118e-06,2.4225018435686252e-08,6.670228322036564e-05,3.720054519362748e-05,1.2469180546759162e-05,1.1547646863618866e-05,1.6766121007094625e-06,0.04131593555212021,9.841575956670567e-05,6.245767144719139e-05,1.641489507164806e-05,4.372554940346163e-06,0.002874923637136817,0.0017109289765357971,0.00024511374067515135,2.3964115825947374e-05,8.33393755783618e-07,0.00010012434358941391,0.0387423150241375,0.00025738702970556915,2.094577212119475e-05,7.257387187564746e-05,0.010349206626415253,0.0007541283848695457,5.5987551604630426e-05,0.0003231338341720402,3.7816942494828254e-05,0.0019218449015170336,0.006696954369544983,4.102968432562193e-06,0.004375949036329985,9.56672738539055e-06,0.005127138923853636,1.1367879778845236e-05,9.003786544781178e-06,1.3515201317204628e-05,0.0004102909879293293,6.823483090556692e-06,9.843748557614163e-06,6.235741238924675e-06,4.6239620132837445e-06,0.00018846505554392934,0.01937355101108551,0.0006304489215835929,0.004756212700158358,3.636153633124195e-05,0.002642126055434346,1.0954676326946355e-05,3.9582537283422425e-06,0.0019984024111181498
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r1_c0,3,1,0,0,670,694,1341,73,0.00019206901197321713,8.60687669046456e-06,6.637803016928956e-05,0.0009906614432111382,1.890904241008684e-05,2.4900260541471653e-05,0.0005136034451425076,0.00033286711550317705,0.05669008940458298,0.10384271293878555,0.001954043284058571,3.277925861766562e-05,4.7799541789572686e-05,4.600461522841215e-08,6.133202987257391e-06,6.504966449938365e-07,2.0055453205714002e-05,0.00014516169903799891,4.402339072839823e-06,0.3051338791847229,3.2283976452163188e-06,0.014971037395298481,2.3803904696251266e-05,4.4773863919544965e-05,8.843067575980967e-07,8.886361320037395e-05,5.603531826636754e-05,0.00018517304852139205,3.0369881187652936e-07,3.8772941479692236e-05,0.005326452665030956,0.0003353882348164916,5.344806413631886e-05,8.034404345380608e-06,4.7452851958951214e-07,0.0016883764183148742,0.00012121682811994106,0.00031359444255940616,2.135869362973608e-05,1.6367774833270232e-06,4.329609055275796e-06,0.002591710537672043,0.0003006469632964581,3.1036772725201445e-06,0.00036788289435207844,0.00014056572399567813,0.02397737093269825,5.673694977303967e-05,6.0766156821046025e-05,1.8462844309397042e-05,0.0011114409426227212,0.38609635829925537,1.532124088043929e-06,0.00018805108265951276,0.00020109472097828984,0.005384307820349932,0.00022102454386185855,0.00014093727804720402,0.0001504441606812179,0.00016181977116502821,2.8413787731551565e-05,2.0588779079844244e-05,0.0003790716582443565,6.460185886680847e-06,0.0008736889576539397,0.07168048620223999,0.00026165437884628773,0.009122333489358425,0.00012102554319426417,0.0005237373406998813,1.7386168110533617e-05,1.7077870779758086e-06,0.002476255875080824
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_32_1 _4_20140619-straightened.jpg,CPER,2014,,CPER_001,32_1_4,32,1,4,20140619,true,CPER_001_PlantDiversity_32_1 _4_20140619-straightened_r1_c1,3,1,1,694,670,1388,1341,73,0.0013955875765532255,3.0043722290429287e-05,0.013164211064577103,0.0002694058930501342,0.000200668815523386,0.00023307133233174682,0.001273666974157095,0.00011197911226190627,0.01826498843729496,0.3044969439506531,0.00244485167786479,8.324564987560734e-05,0.00016923424846027046,2.6106681261239828e-08,2.6658708520699292e-06,1.5326104403357022e-06,5.795297511212993e-06,0.00034314559889025986,2.5572391677997075e-05,0.0539572611451149,2.358068923058454e-05,0.058578990399837494,8.100394916255027e-05,4.2577121348585933e-05,6.667664642634463e-09,6.816014501964673e-05,9.73006317508407e-05,0.00014876984641887248,1.7099599062930793e-05,1.952008005901007e-06,0.3555152714252472,0.0006606235401704907,2.1576377548626624e-05,6.677245437458623e-06,8.40567645354895e-06,0.0008494166540913284,0.0003752163320314139,0.0001936361368279904,2.3922353648231365e-05,2.2276456235204023e-08,0.00011568364425329491,0.009844055399298668,0.00018770578026305884,7.028140680631623e-05,0.000351111579220742,0.036647729575634,0.0009992474224418402,0.00023195553512778133,0.0001685538882156834,9.863478771876544e-05,0.0037076729349792004,0.10741740465164185,0.00013961778313387185,0.0007213196367956698,3.6662073398474604e-05,0.0021794289350509644,6.164545084175188e-06,3.1669853342464194e-05,8.590256766183302e-05,0.0004669286136049777,2.9038717457297025e-06,1.5778030501678586e-05,8.516637990396703e-07,1.5015350982139353e-05,0.0003969852696172893,0.015159315429627895,0.00028431712416931987,0.0036372640170156956,0.0001794698619050905,0.0001974326733034104,1.6267508726741653e-06,3.5246277548139915e-05,0.003377987304702401
