plotID,subplotID,original_labels,resolved_labels,resolved_scientific_names,resolved_taxonomic_labels,taxonopy_resolution_statuses,label_count,unmapped_original_labels
SCBI_005,40_1_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Viburnum prunifolium L.,Alliaria petiolata;Microstegium vimineum;Persicaria perfoliata;Viburnum prunifolium,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Viburnum prunifolium L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Dipsacales Viburnaceae Viburnum prunifolium,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,4,
SCBI_005,40_1_3,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Alliaria petiolata;Microstegium vimineum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,3,
SCBI_005,40_10_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Commelina communis L.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Viburnum prunifolium L.,Alliaria petiolata;Berberis thunbergii;Commelina communis;Microstegium vimineum;Persicaria perfoliata;Rosa multiflora;Viburnum prunifolium,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Commelina communis L.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Viburnum prunifolium L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Liliopsida Commelinales Commelinaceae Commelina communis;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Dipsacales Viburnaceae Viburnum prunifolium,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,7,
SCBI_005,40_10_3,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Commelina communis L.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Alliaria petiolata;Berberis thunbergii;Boehmeria cylindrica;Commelina communis;Microstegium vimineum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Commelina communis L.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Liliopsida Commelinales Commelinaceae Commelina communis;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,6,
SCBI_005,40_100,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Carya tomentosa (Lam.) Nutt.;Celtis occidentalis L.;Commelina communis L.;Leersia virginica Willd.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Pilea pumila (L.) A. Gray;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Symphoricarpos orbiculatus Moench;Toxicodendron radicans (L.) Kuntze;Viburnum prunifolium L.,Alliaria petiolata;Berberis thunbergii;Boehmeria cylindrica;Carya alba;Celtis occidentalis;Commelina communis;Leersia virginica;Microstegium vimineum;Parthenocissus quinquefolia;Pilea pumila;Persicaria perfoliata;Rosa multiflora;Symphoricarpos orbiculatus;Toxicodendron radicans;Viburnum prunifolium,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Carya tomentosa (Lam.) Nutt.;Celtis occidentalis L.;Commelina communis L.;Leersia virginica Willd.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Pilea pumila (L.) A. Gray;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Symphoricarpos orbiculatus Moench;Toxicodendron radicans (L.) Kuntze;Viburnum prunifolium L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Magnoliopsida Fagales Juglandaceae Carya alba;Plantae Tracheophyta Magnoliopsida Rosales Cannabaceae Celtis occidentalis;Plantae Tracheophyta Liliopsida Commelinales Commelinaceae Commelina communis;Plantae Tracheophyta Liliopsida Poales Poaceae Leersia virginica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Pilea pumila;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus;Plantae Tracheophyta Magnoliopsida Sapindales Anacardiaceae Toxicodendron radicans;Plantae Tracheophyta Magnoliopsida Dipsacales Viburnaceae Viburnum prunifolium,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,15,
SCBI_005,41_1_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Galium aparine L.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.,Alliaria petiolata;Galium aparine;Lonicera japonica;Microstegium vimineum;Parthenocissus quinquefolia;Podophyllum peltatum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Galium aparine L.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Gentianales Rubiaceae Galium aparine;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Podophyllum peltatum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,7,
SCBI_005,41_1_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Alliaria petiolata;Berberis thunbergii;Microstegium vimineum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Microstegium vimineum (Trin.) A. Camus;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,4,
SCBI_005,41_10_1,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Carya glabra (Mill.) Sweet;Galium aparine L.;Geranium maculatum L.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.,Alliaria petiolata;Berberis thunbergii;Carya glabra;Galium aparine;Geranium maculatum;Lonicera japonica;Microstegium vimineum;Parthenocissus quinquefolia;Podophyllum peltatum;Persicaria perfoliata,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Carya glabra (Mill.) Sweet;Galium aparine L.;Geranium maculatum L.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Fagales Juglandaceae Carya glabra;Plantae Tracheophyta Magnoliopsida Gentianales Rubiaceae Galium aparine;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Podophyllum peltatum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE,10,
SCBI_005,41_10_4,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Symphoricarpos orbiculatus Moench;Verbesina occidentalis (L.) Walter,Alliaria petiolata;Berberis thunbergii;Boehmeria cylindrica;Microstegium vimineum;Parthenocissus quinquefolia;Persicaria perfoliata;Symphoricarpos orbiculatus;Verbesina occidentalis,Alliaria petiolata (M. Bieb.) Cavara & Grande;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Polygonum perfoliatum L.;Symphoricarpos orbiculatus Moench;Verbesina occidentalis (L.) Walter,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus;Plantae Tracheophyta Magnoliopsida Asterales Asteraceae Verbesina occidentalis,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,8,
SCBI_005,41_100,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Botrychium virginianum (L.) Sw.;Carya glabra (Mill.) Sweet;Festuca subverticillata (Pers.) Alexeev;Galium aparine L.;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Symphoricarpos orbiculatus Moench;Verbesina occidentalis (L.) Walter,Alliaria petiolata;Amphicarpaea bracteata;Berberis thunbergii;Boehmeria cylindrica;Botrychium virginianum;Carya glabra;Festuca subverticillata;Galium aparine;Geranium maculatum;Hackelia virginiana;Leersia virginica;Lonicera japonica;Microstegium vimineum;Parthenocissus quinquefolia;Podophyllum peltatum;Persicaria perfoliata;Rosa multiflora;Symphoricarpos orbiculatus;Verbesina occidentalis,Alliaria petiolata (M. Bieb.) Cavara & Grande;Amphicarpaea bracteata (L.) Fernald;Berberis thunbergii DC.;Boehmeria cylindrica (L.) Sw.;Botrychium virginianum (L.) Sw.;Carya glabra (Mill.) Sweet;Festuca subverticillata (Pers.) Alexeev;Galium aparine L.;Geranium maculatum L.;Hackelia virginiana (L.) I.M. Johnst.;Leersia virginica Willd.;Lonicera japonica Thunb.;Microstegium vimineum (Trin.) A. Camus;Parthenocissus quinquefolia (L.) Planch.;Podophyllum peltatum L.;Polygonum perfoliatum L.;Rosa multiflora Thunb.;Symphoricarpos orbiculatus Moench;Verbesina occidentalis (L.) Walter,Plantae Tracheophyta Magnoliopsida Brassicales Brassicaceae Alliaria petiolata;Plantae Tracheophyta Magnoliopsida Fabales Fabaceae Amphicarpaea bracteata;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Berberis thunbergii;Plantae Tracheophyta Magnoliopsida Rosales Urticaceae Boehmeria cylindrica;Plantae Tracheophyta Polypodiopsida Ophioglossales Ophioglossaceae Botrychium virginianum;Plantae Tracheophyta Magnoliopsida Fagales Juglandaceae Carya glabra;Plantae Tracheophyta Liliopsida Poales Poaceae Festuca subverticillata;Plantae Tracheophyta Magnoliopsida Gentianales Rubiaceae Galium aparine;Plantae Tracheophyta Magnoliopsida Geraniales Geraniaceae Geranium maculatum;Plantae Tracheophyta Magnoliopsida Boraginales Boraginaceae Hackelia virginiana;Plantae Tracheophyta Liliopsida Poales Poaceae Leersia virginica;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Lonicera japonica;Plantae Tracheophyta Liliopsida Poales Poaceae Microstegium vimineum;Plantae Tracheophyta Magnoliopsida Vitales Vitaceae Parthenocissus quinquefolia;Plantae Tracheophyta Magnoliopsida Ranunculales Berberidaceae Podophyllum peltatum;Plantae Tracheophyta Magnoliopsida Caryophyllales Polygonaceae Persicaria perfoliata;Plantae Tracheophyta Magnoliopsida Rosales Rosaceae Rosa multiflora;Plantae Tracheophyta Magnoliopsida Dipsacales Caprifoliaceae Symphoricarpos orbiculatus;Plantae Tracheophyta Magnoliopsida Asterales Asteraceae Verbesina occidentalis,EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AMONG_SYNONYMS_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_SYNONYM_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_AUTHOR_DISAMBIGUATION;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE;EXACT_MATCH_PRIMARY_SOURCE_ACCEPTED_SIMPLE,19,
